n, blockdim, GFLOPS


16384, 1024, 1929.7
16384, 1024, 2138.4
16384, 1024, 1492.2
16384, 2048, 3566.9
16384, 2048, 4492.9
16384, 2048, 2791.4
16384, 4096, 8365.2
16384, 4096, 8770.7
16384, 4096, 8637.7
32768, 1024, 1796.1
32768, 1024, 1811.6
32768, 1024, 1955.8
32768, 2048, 2700.2
32768, 2048, 3873.3
32768, 2048, 3677.1
32768, 4096, 7776.6
32768, 4096, 5879.7
32768, 4096, 7174.1
32768, 8192, 14744.7
32768, 8192, 9283.8
32768, 8192, 12149.7
16384, 1024, 2146.5
16384, 1024, 1437.5
16384, 1024, 2020.3
16384, 2048, 5210.4
16384, 2048, 4836.4
16384, 2048, 4142.4
16384, 4096, 8735.6
16384, 4096, 8431.5
16384, 4096, 8414.3
16384, 8192, 13288.8
16384, 8192, 13113.7
16384, 8192, 12445.1
32768, 1024, 1801.6
32768, 1024, 1858.0
32768, 1024, 1821.8
32768, 2048, 3394.8
32768, 2048, 3539.2
32768, 2048, 3588.8
32768, 4096, 7917.9
32768, 4096, 7956.3
32768, 4096, 7500.7
32768, 8192, 15052.0
32768, 8192, 14329.4
32768, 8192, 15035.5
32768, 16384, 17133.2
32768, 16384, 18182.6
32768, 16384, 18331.8
