n, blockdim, GFLOPS

1000, 500, 249.2
1000, 500, 116.1
1000, 500, 295.1
1000, 500, 217.2
8192, 4096, 6499.3
16384, 8192, 12276.5
16384, 8192, 12564.4
16384, 8192, 12299.7
16384, 8192, 5262.4
16384, 8192, 5409.8
8192, 1024, 2029.0
4096, 1024, 1320.4
4096, 1024, 1198.4
40960, 10240, 6465.7
8192, 1024, 2043.2
40960, 10240, 17272.5
40960, 10240, 15709.8
1000, 500, 14.5
40960, 10240, 6372.4
4096, 1024, 1152.3
4096, 1024, 807.0
4096, 1024, 1024.1
4096, 1024, 1075.2
4096, 1024, 1339.5
4096, 1024, 1014.6
4096, 1024, 1233.6
4096, 1024, 1063.3
4096, 1024, 1099.9
4096, 1024, 1491.8
4096, 1024, 999.4
4096, 1024, 1269.7
4096, 1024, 1180.2
4096, 1024, 1243.9
4096, 1024, 1085.0
4096, 1024, 1146.6
5000, 1000, 1317.2
5000, 1000, 1450.4
5000, 1000, 1283.4
5000, 1000, 1398.3
5000, 1000, 1741.2
5000, 1000, 2184.1
5000, 1000, 2466.1
5000, 1000, 2417.5
5000, 1000, 1242.5
5000, 1000, 1726.1
5000, 1000, 1445.9
5000, 1000, 1525.0
5000, 1000, 1081.8
5000, 1000, 1406.2
5000, 1000, 1489.0
5000, 1000, 1327.4
5000, 1000, 1419.1
5000, 1000, 1726.6
5000, 1000, 2383.8
5000, 1000, 1483.7
5000, 1000, 1513.6
5000, 1000, 1676.2
5000, 1000, 2169.9
5000, 1000, 2277.9
5000, 1000, 2492.9
5000, 1000, 1715.3
5000, 1000, 2507.6
5000, 1000, 1439.8
5000, 1000, 2411.2
5000, 1000, 2516.3
5000, 1000, 2484.0
5000, 1000, 1418.2
5000, 1000, 2305.6
5000, 1000, 1931.1
5000, 1000, 1435.0
5000, 1000, 1548.3
5000, 1000, 2335.8
4000, 1000, 2044.5
4000, 1000, 1624.0
4000, 1000, 2028.4
4000, 500, 978.8
5000, 1000, 1301.8
5000, 1000, 1200.7
5000, 1000, 1725.3
5000, 1000, 2235.6
8192, 1024, 2347.8
8192, 1024, 2219.1
8192, 2014, 4400.5
8192, 2048, 4368.4
8192, 4096, 7281.2
8192, 2048, 4427.0
8192, 2048, 4456.0
8192, 2048, 4068.7
8192, 2048, 4412.5
8192, 2048, 3128.4
8192, 2048, 4161.0
8192, 2048, 3105.6
8192, 2048, 2624.4
8192, 2048, 2398.0
8192, 2048, 3237.6
8192, 2048, 3088.3
8192, 2048, 2359.8
