n, blockdim, GFLOPS

1024, 512, 116.1
1024, 512, 119.4
1024, 512, 111.4
2048, 1024, 698.7
2048, 1024, 694.3
2048, 1024, 704.5
3072, 1536, 1450.5
3072, 1536, 1483.7
3072, 1536, 1511.8
4096, 2048, 2185.2
4096, 2048, 2151.8
4096, 2048, 2196.7
5120, 2560, 2680.1
5120, 2560, 3030.1
5120, 2560, 3029.9
6144, 3072, 3689.1
6144, 3072, 3740.9
6144, 3072, 3746.8
7168, 3584, 4495.3
7168, 3584, 4466.6
7168, 3584, 4486.0
8192, 4096, 4996.2
8192, 4096, 4584.9
8192, 4096, 4609.7
9216, 4096, 5599.5
9216, 4096, 6032.3
9216, 4096, 6129.8
10240, 4096, 4701.1
10240, 4096, 4622.5
10240, 4096, 4063.6
11264, 4096, 5000.5
11264, 4096, 4859.3
11264, 4096, 5159.2
12288, 4096, 6251.2
12288, 4096, 5938.9
12288, 4096, 6086.3
13312, 4096, 8144.1
13312, 4096, 8349.2
13312, 4096, 8193.2
14336, 4096, 8931.1
14336, 4096, 7530.6
14336, 4096, 9379.8
15360, 4096, 10302.6
15360, 4096, 10532.5
15360, 4096, 10836.4
16384, 4096, 12133.0
16384, 4096, 9789.8
16384, 4096, 10692.4
17408, 4096, 11950.2
17408, 4096, 12054.0
17408, 4096, 12058.2
18432, 4096, 11448.7
18432, 4096, 11266.7
18432, 4096, 12860.3
19456, 4096, 12270.2
19456, 4096, 13830.4
19456, 4096, 12365.6
20480, 4096, 13262.2
20480, 4096, 13298.6
20480, 4096, 13337.2
21504, 4096, 13287.8
21504, 4096, 13152.3
21504, 4096, 13129.6
22528, 4096, 8558.0
22528, 4096, 9216.1
22528, 4096, 9091.8
23552, 4096, 8814.0
23552, 4096, 8902.7
23552, 4096, 8641.3
24576, 4096, 9527.4
24576, 4096, 10419.2
24576, 4096, 10117.5
25600, 4096, 10548.9
25600, 4096, 11629.0
25600, 4096, 11132.9
26624, 4096, 10973.6
26624, 4096, 10653.5
26624, 4096, 11307.2
27648, 4096, 11096.5
27648, 4096, 11394.7
27648, 4096, 11212.8
28672, 4096, 12401.2
28672, 4096, 11819.8
28672, 4096, 11881.3
29696, 4096, 11999.7
29696, 4096, 12316.1
29696, 4096, 12090.0
30720, 4096, 12587.9
30720, 4096, 12763.0
30720, 4096, 13047.2
31744, 4096, 13910.4
31744, 4096, 13127.7
31744, 4096, 12950.2
32768, 4096, 13348.3
32768, 4096, 13371.6
32768, 4096, 12837.3
33792, 4096, 13136.4
33792, 4096, 13191.7
33792, 4096, 13623.0
34816, 4096, 12987.1
34816, 4096, 13229.0
34816, 4096, 13596.6
35840, 4096, 14047.1
35840, 4096, 13231.0
35840, 4096, 13128.4
36864, 4096, 13879.5
36864, 4096, 14052.6
36864, 4096, 14234.1
37888, 4096, 12640.9
37888, 4096, 13989.0
37888, 4096, 13341.1
38912, 4096, 14518.8
38912, 4096, 13494.0
38912, 4096, 13879.0
39936, 4096, 13982.5
39936, 4096, 14511.6
39936, 4096, 14924.4
40960, 4096, 14495.5
40960, 4096, 14569.5
40960, 4096, 14391.2
41984, 4096, 4070.8
41984, 4096, 14491.9
41984, 4096, 13971.2
43008, 4096, 14511.6
43008, 4096, 4829.7
43008, 4096, 6778.1
44032, 4096, 14810.3
44032, 4096, 15273.8
44032, 4096, 3201.5
45056, 4096, 15557.1
45056, 4096, 4400.5
45056, 4096, 15287.2
46080, 4096, 15293.6
46080, 4096, 11966.8
46080, 4096, 15101.9
47104, 4096, 15953.2
47104, 4096, 15605.5
47104, 4096, 15635.3
48128, 4096, 11954.5
48128, 4096, 15973.5
48128, 4096, 15933.1
49152, 4096, 5174.7
49152, 4096, 4515.6
49152, 4096, 3911.5
50176, 4096, 16326.2
50176, 4096, 11295.8
50176, 4096, 3824.1
51200, 4096, 2106.4
51200, 4096, 2086.0
51200, 4096, 7001.6
52224, 4096, 3744.2
52224, 4096, 3752.5
52224, 4096, 3008.2
53248, 4096, 8197.9
53248, 4096, 17581.1
53248, 4096, 6267.0
54272, 4096, 5660.1
54272, 4096, 3381.9
54272, 4096, 5990.8
55296, 4096, 5663.8
55296, 4096, 5769.1
