n, blockdim, GFLOPS
16384, 1024, 3114.2
16384, 1024, 1612.5
16384, 1024, 2510.4
16384, 2048, 7529.0
16384, 2048, 8193.0
16384, 2048, 9487.9
16384, 3072, 9743.1
16384, 3072, 9671.0
16384, 3072, 9141.0
16384, 4096, 12286.3
16384, 4096, 10511.5
16384, 4096, 12107.5
16384, 5120, 9140.9
16384, 5120, 8775.5
16384, 5120, 8308.7
16384, 6144, 9560.9
16384, 6144, 9222.2
16384, 6144, 9794.7
16384, 7168, 8617.1
16384, 7168, 8152.2
16384, 7168, 7825.3
16384, 8192, 7442.6
16384, 8192, 8433.9
16384, 8192, 8332.2
16384, 9216, 7339.7
16384, 9216, 6976.3
16384, 9216, 6073.7
16384, 10240, 5401.7
16384, 10240, 5862.6
16384, 10240, 5842.8
16384, 11264, 4743.1
16384, 11264, 5045.4
16384, 11264, 5097.7
16384, 12288, 4445.5
16384, 12288, 4051.6
16384, 12288, 4408.1
16384, 13312, 3379.4
16384, 13312, 3402.5
16384, 13312, 3468.1
16384, 14336, 3354.3
16384, 14336, 3375.8
16384, 14336, 3412.4
32768, 1024, 2565.6
32768, 1024, 2727.6
32768, 1024, 2069.6
32768, 2048, 1502.9
32768, 2048, 3852.6
32768, 2048, 916.2
32768, 3072, 10903.5
32768, 3072, 11129.9
32768, 3072, 10965.2
32768, 4096, 13214.1
32768, 4096, 13594.0
32768, 4096, 12583.8
32768, 5120, 12923.1
32768, 5120, 11958.3
32768, 5120, 12614.4
32768, 6144, 12612.7
32768, 6144, 12834.0
32768, 6144, 12770.7
32768, 7168, 13945.8
32768, 7168, 14589.0
32768, 7168, 14400.2
32768, 8192, 4588.1
32768, 8192, 4475.7
32768, 8192, 4492.9
32768, 9216, 11194.8
32768, 9216, 11318.0
32768, 9216, 11458.2
32768, 10240, 11546.1
32768, 10240, 7236.4
32768, 10240, 11821.2
32768, 11264, 11146.2
32768, 11264, 11617.0
32768, 11264, 11099.7
32768, 12288, 11649.8
32768, 12288, 11940.5
32768, 12288, 11659.7
32768, 13312, 10855.6
32768, 13312, 10798.1
32768, 13312, 10951.3
32768, 14336, 9813.2
32768, 14336, 9885.4
32768, 14336, 9747.7

