n, blockdim, GFLOPS

16384, 1024, 1709.6
16384, 1024, 1684.6
16384, 1024, 1704.9
16384, 2048, 2606.0
16384, 2048, 2516.4
16384, 2048, 2658.6
16384, 3072, 2150.7
16384, 3072, 2185.2
16384, 3072, 2065.8
16384, 4096, 2741.7
16384, 4096, 2045.6
16384, 4096, 1925.7
16384, 5120, 1965.5
16384, 5120, 1682.4
16384, 5120, 1701.2
16384, 6144, 3134.4
16384, 6144, 2285.3
16384, 6144, 1687.6
16384, 7168, 3257.3
16384, 7168, 3080.4
16384, 7168, 1937.8
16384, 8192, 2078.2
16384, 8192, 2441.2
16384, 8192, 2405.4
32768, 1024, 2005.2
32768, 1024, 1796.2
32768, 1024, 1786.3
